time_sec,elapsed_sec,confidence,visible,avg_speed_mps,ips_x_m,ips_y_m,speed_mps,throttle_command,steering_command
1787596852.443341494,26.449885,0.982590,1,2.542916,-1.193700,4.575900,1.769754,0.084500,0.348624
1787596852.493394375,26.499938,0.982576,1,2.538112,-1.193700,4.575900,1.769754,0.084500,0.348624
1787596852.543363094,26.549907,0.982501,1,2.539135,-1.098600,4.697000,2.079286,0.084500,0.331140
1787596852.593342781,26.599887,0.982935,1,2.540471,-1.008400,4.832100,2.291796,0.084500,0.331140
1787596852.643358469,26.649902,0.982935,1,2.535703,-1.008400,4.832100,2.291796,0.084500,0.304498
1787596852.694661856,26.701206,0.983109,1,2.536529,-0.933400,4.964500,2.189370,0.084500,0.304498
1787596852.743350029,26.749894,0.982772,1,2.537292,-0.871100,5.094200,1.683787,0.084500,0.287116
1787596852.793399572,26.799943,0.982772,1,2.532554,-0.871100,5.094200,1.683787,0.084500,0.287116
1787596852.843425035,26.849969,0.982955,1,2.534130,-0.808400,5.251200,2.317138,0.084500,0.269487
1787596852.893635750,26.900180,0.982955,1,2.535306,-0.759400,5.402300,1.915597,0.084500,0.269487
1787596852.943377018,26.949921,0.982845,1,2.530627,-0.759400,5.402300,1.915597,0.084500,0.238330
1787596852.993359327,26.999903,0.983198,1,2.532452,-0.715900,5.572600,2.649083,0.084500,0.238330
1787596853.045580149,27.052124,0.983213,1,2.532831,-0.688400,5.712400,1.895724,0.084500,0.220224
1787596853.093415499,27.099959,0.983213,1,2.528358,-0.688400,5.712400,1.895724,0.084500,0.220224
1787596853.149101734,27.155646,0.983157,1,2.529037,-0.665300,5.869900,2.029010,0.084500,0.201785
1787596853.193357229,27.199901,0.983157,1,2.530779,-0.650100,6.028500,1.997449,0.084500,0.201785
1787596853.245846748,27.252391,0.984024,1,2.532214,-0.641900,6.200300,4.208486,0.130000,0.170612
1787596853.293395042,27.299939,0.984024,1,2.527806,-0.641900,6.200300,4.208486,0.130000,0.170612
1787596853.343500137,27.350044,0.984024,1,2.523172,-0.641900,6.200300,4.208486,0.130000,0.155559
1787596853.393444777,27.399989,0.984135,1,2.533407,-0.650700,6.606500,8.044113,0.130000,0.155559
1787596853.443387747,27.449932,0.984135,1,2.528800,-0.650700,6.606500,8.044113,0.130000,0.126566
1787596853.493810177,27.500354,0.982814,1,2.531955,-0.672000,6.819700,1.914250,0.130000,0.126566
1787596853.543424368,27.549968,0.982814,1,2.527394,-0.672000,6.819700,1.914250,0.130000,0.108778
1787596853.596008539,27.602552,0.983002,1,2.531253,-0.707100,7.056500,3.343221,0.130000,0.108778
1787596853.645848274,27.652392,0.983002,1,2.535012,-0.751000,7.282500,2.793908,0.130000,0.094018
1787596853.694102049,27.700646,0.982773,1,2.530600,-0.751000,7.282500,2.793908,0.130000,0.094018
1787596853.747614145,27.754158,0.982924,1,2.535193,-0.810700,7.538500,3.653703,0.130000,0.074411
1787596853.793456554,27.800000,0.982924,1,2.539419,-0.871800,7.764100,2.912812,0.130000,0.074411
1787596853.843330145,27.849874,0.982855,1,2.534872,-0.871800,7.764100,2.912812,0.130000,0.066900
1787596853.894611835,27.901156,0.982679,1,2.539524,-0.946900,8.012800,3.186600,0.130000,0.066900
1787596853.943368912,27.949913,0.982679,1,2.535094,-0.946900,8.012800,3.186600,0.130000,0.054564
1787596853.993338823,27.999883,0.982635,1,2.540660,-1.035700,8.281000,3.460853,0.130000,0.054564
1787596854.045594215,28.052138,0.982787,1,2.545187,-1.123400,8.525500,3.427037,0.149500,0.050392
1787596854.093641281,28.100185,0.982787,1,2.540830,-1.123400,8.525500,3.427037,0.149500,0.050392
1787596854.144600868,28.151145,0.982838,1,2.544888,-1.210500,8.753000,3.145463,0.149500,0.050734
1787596854.195591450,28.202135,0.982838,1,2.540288,-1.210500,8.753000,3.145463,0.149500,0.050734
1787596854.243469477,28.250013,0.982704,1,2.545639,-1.312700,9.006000,3.076931,0.149500,0.054554
1787596854.293242216,28.299786,0.982453,1,2.551465,-1.426900,9.274200,3.345027,0.149500,0.054554
1787596854.343764305,28.350308,0.983536,1,2.560012,-1.580200,9.612500,7.761121,0.149500,0.060276
1787596854.393703461,28.400247,0.983536,1,2.555514,-1.580200,9.612500,7.761121,0.149500,0.060276
1787596854.446562529,28.453106,0.983536,1,2.550769,-1.580200,9.612500,7.761121,0.149500,0.062339
1787596854.493365765,28.499910,0.982278,1,2.555450,-1.689800,9.840300,2.179899,0.149500,0.062339
1787596854.543336868,28.549881,0.982603,1,2.562051,-1.833300,10.122000,4.309856,0.149500,0.054832
1787596854.593588114,28.600132,0.982603,1,2.557549,-1.833300,10.122000,4.309856,0.149500,0.054832
1787596854.648647070,28.655191,0.982688,1,2.572743,-2.113100,10.625700,6.563432,0.149500,0.045951
1787596854.693367720,28.699912,0.983692,1,2.568735,-2.113100,10.625700,6.563432,0.149500,0.045951
1787596854.743612528,28.750156,0.983692,1,2.564246,-2.113100,10.625700,6.563432,0.149500,0.004365
1787596854.794828415,28.801372,0.983950,1,2.578535,-2.395700,11.089200,8.182229,0.149500,0.004365
1787596854.843347073,28.849891,0.983950,1,2.574199,-2.395700,11.089200,8.182229,0.149500,-0.035037
1787596854.893316507,28.899860,0.983950,1,2.578243,-2.528000,11.296000,2.179586,0.149500,-0.035037
1787596854.944599628,28.951144,0.982597,1,2.573675,-2.528000,11.296000,2.179586,0.149500,-0.054799
1787596854.993400574,28.999944,0.982955,1,2.580114,-2.697400,11.558400,4.605762,0.149500,-0.054799
1787596855.044392347,29.050936,0.982955,1,2.584162,-2.831900,11.768100,3.338472,0.149500,-0.071211
1787596855.093432188,29.099976,0.982974,1,2.579806,-2.831900,11.768100,3.338472,0.149500,-0.071211
1787596855.143345833,29.149890,0.982913,1,2.584828,-2.976500,12.002200,3.637883,0.149500,-0.079632
1787596855.197491646,29.204036,0.983023,1,2.589198,-3.112300,12.232800,3.597583,0.149500,-0.079632
1787596855.243350983,29.249895,0.983023,1,2.585140,-3.112300,12.232800,3.597583,0.149500,-0.082944
1787596855.293338776,29.299883,0.982906,1,2.590751,-3.254300,12.489800,3.693042,0.149500,-0.082944
1787596855.343424082,29.349968,0.982906,1,2.595321,-3.375000,12.724500,3.482665,0.149500,-0.079451
1787596855.393417597,29.399961,0.983134,1,2.590905,-3.375000,12.724500,3.482665,0.149500,-0.079451
1787596855.443333626,29.449878,0.983010,1,2.596235,-3.498200,12.982800,3.789379,0.149500,-0.071973
1787596855.493697643,29.500242,0.983010,1,2.591802,-3.498200,12.982800,3.789379,0.149500,-0.071973
1787596855.543621778,29.550166,0.982681,1,2.608809,-3.741800,13.565800,10.743143,0.149500,-0.063818
1787596855.593337774,29.599882,0.984040,1,2.604427,-3.741800,13.565800,10.743143,0.149500,-0.063818
1787596855.643344402,29.649888,0.984040,1,2.600034,-3.741800,13.565800,10.743143,0.149500,-0.038748
1787596855.693422556,29.699966,0.981918,1,2.604539,-3.832900,13.813600,1.868489,0.149500,-0.038748
1787596855.743449926,29.749994,0.983012,1,2.610655,-3.933200,14.109300,5.886278,0.149500,-0.024613
1787596855.794676065,29.801220,0.983012,1,2.606168,-3.933200,14.109300,5.886278,0.149500,-0.024613
1787596855.843937874,29.850482,0.982507,1,2.612828,-4.030500,14.421700,3.574494,0.149500,-0.012017
1787596855.893573761,29.900118,0.983613,1,2.618063,-4.111400,14.696400,7.560899,0.149500,-0.012017
1787596855.943365812,29.949910,0.983613,1,2.613716,-4.111400,14.696400,7.560899,0.149500,0.018520
1787596855.993943453,30.000487,0.982334,1,2.618480,-4.186800,14.961000,2.429745,0.149500,0.018520
1787596856.043892384,30.050436,0.982334,1,2.623406,-4.262000,15.229600,4.029005,0.149500,0.030486
1787596856.093416452,30.099960,0.982676,1,2.619093,-4.262000,15.229600,4.029005,0.149500,0.030486
1787596856.144568205,30.151112,0.982661,1,2.623039,-4.329700,15.473300,3.229162,0.149500,0.039140
1787596856.193321466,30.199865,0.982661,1,2.618805,-4.329700,15.473300,3.229162,0.149500,0.039140
1787596856.243654490,30.250198,0.982326,1,2.624402,-4.412400,15.762900,3.458820,0.149500,0.050025
1787596856.294854164,30.301398,0.983437,1,2.629175,-4.492200,16.030200,6.139874,0.149500,0.050025
1787596856.345820189,30.352364,0.983437,1,2.634683,-4.582900,16.317400,3.772260,0.149500,0.062165
1787596856.393506050,30.400050,0.983078,1,2.630548,-4.582900,16.317400,3.772260,0.149500,0.062165
1787596856.443859577,30.450403,0.982949,1,2.636944,-4.687900,16.627300,3.882244,0.149500,0.065109
1787596856.493574858,30.500119,0.982949,1,2.632643,-4.687900,16.627300,3.882244,0.149500,0.065109
1787596856.543751478,30.550295,0.981958,1,2.639031,-4.800400,16.934500,2.899927,0.149500,0.070853
1787596856.593416452,30.599960,0.981958,1,2.634749,-4.800400,16.934500,2.899927,0.149500,0.070853
1787596856.643352270,30.649896,0.982317,1,2.648771,-5.013100,17.453900,7.449893,0.149500,0.076075
1787596856.694585085,30.701129,0.983654,1,2.644350,-5.013100,17.453900,7.449893,0.149500,0.076075
1787596856.745667696,30.752212,0.983654,1,2.639957,-5.013100,17.453900,7.449893,0.149500,0.081982
1787596856.793465853,30.800010,0.982228,1,2.644550,-5.124100,17.697500,2.221032,0.149500,0.081982
1787596856.843329906,30.849874,0.983417,1,2.650156,-5.258500,17.971000,8.343830,0.149500,0.089219
1787596856.894894123,30.901438,0.983619,1,2.653312,-5.367500,18.178300,3.589717,0.149500,0.089219
1787596856.943376541,30.949920,0.983619,1,2.649156,-5.367500,18.178300,3.589717,0.149500,0.101340
1787596856.993414402,30.999958,0.982467,1,2.655189,-5.525000,18.456400,2.913584,0.149500,0.101340
1787596857.043383837,31.049928,0.982467,1,2.650917,-5.525000,18.456400,2.913584,0.149500,0.114164
1787596857.093422413,31.099966,0.982482,1,2.655253,-5.664900,18.684500,3.279247,0.149500,0.114164
1787596857.143278599,31.149822,0.982683,1,2.660311,-5.825000,18.926100,3.916831,0.149500,0.125217
1787596857.193366528,31.199910,0.982683,1,2.656040,-5.825000,18.926100,3.916831,0.149500,0.125217
1787596857.243662357,31.250206,0.982690,1,2.660674,-5.987900,19.152000,3.459589,0.149500,0.130253
1787596857.293342113,31.299886,0.982690,1,2.656454,-5.987900,19.152000,3.459589,0.149500,0.130253
1787596857.343503952,31.350048,0.983802,1,2.670915,-6.363400,19.602500,9.232320,0.149500,0.142210
1787596857.393402815,31.399947,0.983802,1,2.666670,-6.363400,19.602500,9.232320,0.149500,0.142210
1787596857.443404913,31.449949,0.983802,1,2.671873,-6.570800,19.815000,2.755404,0.149500,0.153568
1787596857.493694305,31.500238,0.982679,1,2.667607,-6.570800,19.815000,2.755404,0.149500,0.153568
1787596857.543376446,31.549920,0.982886,1,2.671642,-6.761900,19.991000,3.531594,0.149500,0.152016
1787596857.593332529,31.599876,0.982886,1,2.667419,-6.761900,19.991000,3.531594,0.149500,0.152016
1787596857.643557310,31.650101,0.982488,1,2.671858,-6.973300,20.166100,3.021233,0.149500,0.155935
1787596857.693893909,31.700438,0.982488,1,2.667615,-6.973300,20.166100,3.021233,0.149500,0.155935
1787596857.743953943,31.750498,0.982488,1,2.663410,-6.973300,20.166100,3.021233,0.149500,0.153328
1787596857.793951511,31.800495,0.983125,1,2.678689,-7.484700,20.515000,15.199142,0.149500,0.153328
1787596857.843521595,31.850065,0.983125,1,2.674531,-7.484700,20.515000,15.199142,0.149500,0.147102
1787596857.893326759,31.899871,0.982435,1,2.680819,-7.777800,20.674700,3.074397,0.149500,0.147102
1787596857.943493843,31.950038,0.982435,1,2.687752,-8.102000,20.821800,5.279809,0.149500,0.139578
1787596857.994602203,32.001146,0.982507,1,2.683460,-8.102000,20.821800,5.279809,0.149500,0.139578
1787596858.043367386,32.049911,0.982313,1,2.688175,-8.365900,20.921200,3.342179,0.149500,0.125038
1787596858.093373060,32.099917,0.983596,1,2.693581,-8.659900,21.012900,8.625698,0.149500,0.125038
1787596858.143596172,32.150140,0.983596,1,2.689374,-8.659900,21.012900,8.625698,0.149500,0.088483
1787596858.194025993,32.200570,0.983596,1,2.685162,-8.659900,21.012900,8.625698,0.149500,0.088483
1787596858.244633675,32.251178,0.981632,1,2.699366,-9.239300,21.143100,8.354259,0.149500,0.088483
1787596858.293410778,32.299955,0.000000,0,2.695291,-9.239300,21.143100,8.354259,0.149500,0.088483
1787596858.343441486,32.349985,0.000000,0,2.701004,-9.555400,21.190300,2.960503,0.149500,0.046477
1787596858.393422842,32.399967,0.000000,0,2.696831,-9.555400,21.190300,2.960503,0.149500,0.046477
1787596858.444605589,32.451149,0.000000,0,2.700943,-9.825000,21.220700,3.758490,0.149500,0.021575
1787596858.493458271,32.500002,0.000000,0,2.696882,-9.825000,21.220700,3.758490,0.149500,0.021575
1787596858.543624163,32.550168,0.000000,0,2.710546,-10.403400,21.264500,11.434620,0.149500,0.000695
1787596858.594397068,32.600941,0.000000,0,2.706325,-10.403400,21.264500,11.434620,0.149500,0.000695
1787596858.646603584,32.653147,0.000000,0,2.709516,-10.648400,21.279400,2.191071,0.149500,-0.029796
1787596858.693347454,32.699891,0.000000,0,2.713718,-10.912000,21.295200,8.273781,0.149500,-0.029796
1787596858.743335724,32.749880,0.000000,0,2.709577,-10.912000,21.295200,8.273781,0.149500,-0.037652
1787596858.793262243,32.799806,0.000000,0,2.712707,-11.149500,21.309900,1.953906,0.149500,-0.037652
1787596858.843452692,32.849997,0.000000,0,2.708561,-11.149500,21.309900,1.953906,0.149500,-0.035852
1787596858.893358231,32.899902,0.000000,0,2.714061,-11.464800,21.332400,4.422239,0.149500,-0.035852
1787596858.943364620,32.949908,0.000000,0,2.719086,-11.765000,21.357700,8.414254,0.149500,-0.028466
1787596858.993494987,33.000039,0.000000,0,2.714955,-11.765000,21.357700,8.414254,0.149500,-0.028466
1787596859.043331146,33.049875,0.000000,0,2.718848,-12.027700,21.383400,2.436912,0.149500,-0.015779
1787596859.095585585,33.102129,0.000000,0,2.722308,-12.282800,21.411100,7.073792,0.149500,-0.015779
1787596859.143338203,33.149882,0.000000,0,2.718386,-12.282800,21.411100,7.073792,0.149500,0.010092
1787596859.193352699,33.199897,0.000000,0,2.722691,-12.559800,21.443600,2.560750,0.149500,0.010092
1787596859.244987249,33.251531,0.000000,0,2.725509,-12.792300,21.472300,3.006156,0.149500,0.025412
1787596859.293566942,33.300111,0.000000,0,2.721530,-12.792300,21.472300,3.006156,0.149500,0.025412
1787596859.347585917,33.354130,0.000000,0,2.727161,-13.124400,21.514200,3.419557,0.149500,0.039717
1787596859.394334793,33.400879,0.000000,0,2.732587,-13.430900,21.551200,11.432672,0.149500,0.039717
1787596859.443364859,33.449909,0.000000,0,2.728581,-13.430900,21.551200,11.432672,0.149500,0.064979
1787596859.493374348,33.499918,0.000000,0,2.732944,-13.711800,21.582000,2.374624,0.149500,0.064979
1787596859.543374777,33.549919,0.000000,0,2.737847,-14.011600,21.610400,4.548139,0.149500,0.069225
1787596859.593389511,33.599933,0.000000,0,2.733771,-14.011600,21.610400,4.548139,0.149500,0.069225
1787596859.643456459,33.650000,0.000000,0,2.736995,-14.256300,21.629500,3.189301,0.149500,0.073969
1787596859.694568634,33.701113,0.000000,0,2.741008,-14.530900,21.644700,4.235771,0.149500,0.073969
1787596859.743337870,33.749882,0.000000,0,2.737046,-14.530900,21.644700,4.235771,0.149500,0.073366
1787596859.794072151,33.800616,0.000000,0,2.740418,-14.783600,21.652500,3.156194,0.149500,0.073366
1787596859.844131947,33.850676,0.000000,0,2.744928,-15.073500,21.653700,9.248444,0.149500,0.066027
1787596859.893543720,33.900088,0.000000,0,2.748933,-15.344800,21.647300,4.002937,0.149500,0.066027
1787596859.943464518,33.950008,0.000000,0,2.751901,-15.582500,21.635900,3.680373,0.149500,0.059690
1787596859.993327618,33.999871,0.000000,0,2.747865,-15.582500,21.635900,3.680373,0.149500,0.059690
1787596860.045568228,34.052112,0.000000,0,2.751183,-15.838400,21.617900,2.441290,0.149500,0.055567
1787596860.093339682,34.099884,0.000000,0,2.747329,-15.838400,21.617900,2.441290,0.149500,0.055567
1787596860.143401861,34.149946,0.000000,0,2.750376,-16.079000,21.595800,2.916681,0.149500,0.051519
1787596860.193356037,34.199900,0.000000,0,2.754840,-16.367200,21.563100,6.963558,0.149500,0.051519
1787596860.243329763,34.249874,0.000000,0,2.750821,-16.367200,21.563100,6.963558,0.149500,0.047904
1787596860.293678522,34.300222,0.000000,0,2.756098,-16.684000,21.520000,2.861750,0.149500,0.047904
1787596860.343348503,34.349892,0.000000,0,2.752119,-16.684000,21.520000,2.861750,0.149500,0.049888
1787596860.393397093,34.399941,0.000000,0,2.758923,-17.051100,21.461100,3.851271,0.149500,0.049888
1787596860.444709063,34.451253,0.000000,0,2.754812,-17.051100,21.461100,3.851271,0.149500,0.058583
1787596860.493675947,34.500220,0.000000,0,2.757048,-17.259700,21.423300,2.539101,0.149500,0.058583
1787596860.546643496,34.553187,0.000000,0,2.761860,-17.566000,21.362400,4.046082,0.149500,0.058231
1787596860.593381882,34.599926,0.000000,0,2.758129,-17.566000,21.362400,4.046082,0.149500,0.058231
1787596860.643386364,34.649930,0.000000,0,2.762198,-17.838400,21.302400,3.609192,0.149500,0.067240
1787596860.693319559,34.699863,0.000000,0,2.765403,-18.080500,21.243800,5.993161,0.149500,0.067240
1787596860.743461132,34.750005,0.000000,0,2.761412,-18.080500,21.243800,5.993161,0.149500,0.076539
1787596860.793352604,34.799896,0.000000,0,2.765893,-18.364400,21.168600,2.639285,0.149500,0.076539
1787596860.843657494,34.850201,0.000000,0,2.771607,-18.688900,21.073000,4.051951,0.149500,0.086079
1787596860.895650864,34.902195,0.000000,0,2.767477,-18.688900,21.073000,4.051951,0.149500,0.086079
1787596860.943380594,34.949924,0.000000,0,2.771781,-18.957400,20.985200,4.001488,0.149500,0.095691
1787596860.994298458,35.000842,0.000000,0,2.767750,-18.957400,20.985200,4.001488,0.149500,0.095691
1787596861.044248343,35.050792,0.000000,0,2.781616,-19.540300,20.761900,10.283074,0.149500,0.102799
1787596861.093366385,35.099910,0.000000,0,2.777724,-19.540300,20.761900,10.283074,0.149500,0.102799
1787596861.143484831,35.150029,0.000000,0,2.773763,-19.540300,20.761900,10.283074,0.149500,0.108700
1787596861.194890261,35.201434,0.000000,0,2.785229,-20.034100,20.528600,10.515970,0.149500,0.108700
1787596861.243605137,35.250149,0.000000,0,2.781380,-20.034100,20.528600,10.515970,0.149500,0.112801
1787596861.293417931,35.299962,0.000000,0,2.777455,-20.034100,20.528600,10.515970,0.149500,0.112801
1787596861.343623638,35.350168,0.000000,0,2.781602,-20.285100,20.391500,2.137838,0.149500,0.112801
1787596861.393502712,35.400047,0.000000,0,2.777677,-20.285100,20.391500,2.137838,0.149500,0.112801
1787596861.444685698,35.451230,0.000000,0,2.782681,-20.558200,20.225900,4.290987,0.149500,0.113167
1787596861.493329287,35.499873,0.000000,0,2.787764,-20.819900,20.049200,4.175955,0.149500,0.113167
1787596861.543551922,35.550096,0.000000,0,2.783825,-20.819900,20.049200,4.175955,0.149500,0.105385
1787596861.593365431,35.599909,0.000000,0,2.787546,-21.037600,19.887600,3.396474,0.149500,0.105385
1787596861.643495560,35.650039,0.000000,0,2.791647,-21.259800,19.707500,4.717853,0.149500,0.102484
1787596861.693839073,35.700383,0.000000,0,2.794788,-21.449500,19.540700,7.346375,0.149500,0.102484
1787596861.743656874,35.750201,0.000000,0,2.790888,-21.449500,19.540700,7.346375,0.149500,0.095687
1787596861.793611288,35.800155,0.000000,0,2.793743,-21.625100,19.374900,2.175618,0.149500,0.095687
1787596861.843334198,35.849878,0.000000,0,2.789871,-21.625100,19.374900,2.175618,0.149500,0.096725
1787596861.899569750,35.906114,0.000000,0,2.793056,-21.815700,19.181900,2.087103,0.149500,0.096725
1787596861.946661234,35.953205,0.000000,0,2.799730,-22.065100,18.906500,15.976582,0.149500,0.094218
1787596861.993326664,35.999871,0.000000,0,2.801678,-22.194200,18.752800,2.617421,0.149500,0.094218
1787596862.046055555,36.052599,0.000000,0,2.797580,-22.194200,18.752800,2.617421,0.149500,0.093332
1787596862.093358755,36.099903,0.000000,0,2.801634,-22.366800,18.534000,3.217594,0.149500,0.093332
1787596862.143599033,36.150143,0.000000,0,2.805450,-22.531700,18.309300,8.063846,0.149500,0.091981
1787596862.193376541,36.199920,0.000000,0,2.801593,-22.531700,18.309300,8.063846,0.149500,0.091981
1787596862.243423700,36.249968,0.000000,0,2.804591,-22.672200,18.103800,2.524089,0.149500,0.091973
1787596862.293998957,36.300543,0.000000,0,2.807955,-22.814100,17.881300,3.668582,0.149500,0.091973
1787596862.343346834,36.349891,0.000000,0,2.804142,-22.814100,17.881300,3.668582,0.149500,0.086756
1787596862.393371820,36.399916,0.000000,0,2.808150,-22.959600,17.634900,3.423528,0.149500,0.086756
1787596862.443823099,36.450367,0.000000,0,2.804263,-22.959600,17.634900,3.423528,0.149500,0.081840
1787596862.494646549,36.501190,0.000000,0,2.816853,-23.237000,17.100600,10.010407,0.149500,0.081840
1787596862.543336153,36.549880,0.000000,0,2.813102,-23.237000,17.100600,10.010407,0.149500,0.073270
1787596862.593249321,36.599793,0.000000,0,2.815460,-23.331400,16.894500,2.099588,0.149500,0.073270
1787596862.643395662,36.649940,0.000000,0,2.811607,-23.331400,16.894500,2.099588,0.149500,0.066018
1787596862.694277763,36.700822,0.000000,0,2.815406,-23.441800,16.634500,4.184497,0.149500,0.066018
1787596862.743668318,36.750212,0.000000,0,2.819107,-23.541700,16.378200,3.473205,0.149500,0.063009
1787596862.793416262,36.799960,0.000000,0,2.822871,-23.636000,16.115800,7.404747,0.149500,0.063009
1787596862.843478203,36.850022,0.000000,0,2.819037,-23.636000,16.115800,7.404747,0.149500,0.054095
1787596862.893343925,36.899888,0.000000,0,2.822684,-23.722700,15.854700,3.564394,0.149500,0.054095
1787596862.943499327,36.950043,0.000000,0,2.818852,-23.722700,15.854700,3.564394,0.149500,0.048835
1787596862.994893789,37.001438,0.000000,0,2.830108,-23.882100,15.316400,8.265179,0.149500,0.048835
1787596863.044901371,37.051445,0.000000,0,2.826291,-23.882100,15.316400,8.265179,0.149500,0.042497
1787596863.093353271,37.099897,0.000000,0,2.822594,-23.882100,15.316400,8.265179,0.149500,0.042497
1787596863.143468857,37.150013,0.000000,0,2.834005,-24.021600,14.768700,10.318284,0.149500,0.042497
1787596863.194610834,37.201155,0.000000,0,2.830110,-24.021600,14.768700,10.318284,0.149500,0.042497
1787596863.243525028,37.250069,0.000000,0,2.826394,-24.021600,14.768700,10.318284,0.149500,0.037523
1787596863.293412447,37.299956,0.000000,0,2.829591,-24.079800,14.515000,2.178805,0.149500,0.037523
1787596863.345741749,37.352286,0.000000,0,2.832691,-24.135000,14.256800,5.344640,0.149500,0.036008
1787596863.393543959,37.400088,0.000000,0,2.838422,-24.202500,13.913800,4.374601,0.149500,0.036008
1787596863.444319248,37.450863,0.000000,0,2.834575,-24.202500,13.913800,4.374601,0.149500,0.033104
1787596863.493586302,37.500130,0.000000,0,2.838585,-24.254000,13.628400,4.005068,0.149500,0.033104
1787596863.543313742,37.549858,0.000000,0,2.841956,-24.298100,13.364300,3.455983,0.149500,0.030459
1787596863.593623877,37.600168,0.000000,0,2.838153,-24.298100,13.364300,3.455983,0.149500,0.030459
1787596863.643472672,37.650017,0.000000,0,2.834395,-24.298100,13.364300,3.455983,0.149500,0.027518
1787596863.693645477,37.700189,0.000000,0,2.846307,-24.384600,12.779400,6.842101,0.149500,0.027518
1787596863.745715141,37.752259,0.000000,0,2.842381,-24.384600,12.779400,6.842101,0.149500,0.020520
1787596863.793556452,37.800100,0.000000,0,2.838781,-24.384600,12.779400,6.842101,0.149500,0.020520
1787596863.845582962,37.852127,0.000000,0,2.841562,-24.417400,12.528700,2.150028,0.149500,0.020520
1787596863.893387794,37.899932,0.000000,0,2.837977,-24.417400,12.528700,2.150028,0.149500,0.020520
1787596863.943953991,37.950498,0.000000,0,2.851639,-24.494000,11.871200,9.178771,0.149500,0.016151
1787596863.993353844,37.999898,0.000000,0,2.847931,-24.494000,11.871200,9.178771,0.149500,0.016151
1787596864.043330908,38.049875,0.000000,0,2.850644,-24.519400,11.627000,3.941284,0.149500,0.004740
1787596864.093771219,38.100315,0.000000,0,2.853507,-24.544100,11.375300,3.582824,0.149500,0.004740
1787596864.143369436,38.149913,0.000000,0,2.849797,-24.544100,11.375300,3.582824,0.149500,-0.005074
1787596864.195573330,38.202117,0.000000,0,2.853691,-24.571900,11.079100,4.217935,0.149500,-0.005074
1787596864.243245602,38.249789,0.000000,0,2.856940,-24.595800,10.819900,3.111588,0.149500,-0.008414
1787596864.295557737,38.302102,0.000000,0,2.853038,-24.595800,10.819900,3.111588,0.149500,-0.008414
1787596864.344769716,38.351314,0.000000,0,2.856359,-24.620800,10.553300,3.070444,0.149500,-0.010405
1787596864.394649029,38.401193,0.000000,0,2.852648,-24.620800,10.553300,3.070444,0.149500,-0.010405
1787596864.444388628,38.450933,0.000000,0,2.858628,-24.656500,10.183100,3.158222,0.149500,-0.010550
1787596864.493382692,38.499927,0.000000,0,2.854993,-24.656500,10.183100,3.158222,0.149500,-0.010550
1787596864.545592546,38.552136,0.000000,0,2.851127,-24.656500,10.183100,3.158222,0.149500,-0.009354
1787596864.593616724,38.600161,0.000000,0,2.857212,-24.694000,9.813100,3.120384,0.149500,-0.009354
1787596864.643320084,38.649864,0.000000,0,2.860851,-24.723800,9.532100,3.646930,0.149500,-0.001122
1787596864.695248127,38.701792,0.000000,0,2.865086,-24.758000,9.221500,8.573962,0.149500,-0.001122
1787596864.746670723,38.753215,0.000000,0,2.861284,-24.758000,9.221500,8.573962,0.149500,0.016180
1787596864.793325901,38.799870,0.000000,0,2.863978,-24.784800,8.985000,2.129269,0.149500,0.016180
1787596864.843386889,38.849931,0.000000,0,2.860288,-24.784800,8.985000,2.129269,0.149500,0.026837
1787596864.896627426,38.903171,0.000000,0,2.863449,-24.815800,8.711500,4.059265,0.149500,0.026837
1787596864.943360329,38.949904,0.000000,0,2.867458,-24.848200,8.423300,3.826306,0.149500,0.032968
1787596864.993333101,38.999877,0.000000,0,2.870937,-24.877500,8.145900,6.617003,0.149500,0.032968
1787596865.043346405,39.049890,0.000000,0,2.867260,-24.877500,8.145900,6.617003,0.149500,0.038961
1787596865.093327045,39.099871,0.000000,0,2.869302,-24.899000,7.923800,2.259499,0.149500,0.038961
1787596865.144788742,39.151333,0.000000,0,2.873034,-24.924200,7.631100,7.544462,0.149500,0.039627
1787596865.193364382,39.199908,0.000000,0,2.869474,-24.924200,7.631100,7.544462,0.149500,0.039627
1787596865.243321896,39.249866,0.000000,0,2.872073,-24.942300,7.386400,2.124684,0.149500,0.042299
1787596865.293315411,39.299859,0.000000,0,2.876179,-24.960400,7.082000,6.213208,0.149500,0.042299
1787596865.344104767,39.350649,0.000000,0,2.872467,-24.960400,7.082000,6.213208,0.130000,0.116100
1787596865.394556761,39.401101,0.000000,0,2.875397,-24.972000,6.821900,3.156948,0.130000,0.116100
1787596865.444086313,39.450630,0.000000,0,2.871786,-24.972000,6.821900,3.156948,0.130000,0.127131
1787596865.494606733,39.501151,0.000000,0,2.877286,-24.981200,6.459700,3.674314,0.130000,0.127131
1787596865.543354273,39.549898,0.000000,0,2.873739,-24.981200,6.459700,3.674314,0.130000,0.139325
1787596865.593722582,39.600266,0.000000,0,2.883721,-24.961900,5.920100,6.281416,0.130000,0.139325
1787596865.643338203,39.649882,0.000000,0,2.880114,-24.961900,5.920100,6.281416,0.130000,0.127483
1787596865.693933964,39.700478,0.000000,0,2.882241,-24.938600,5.691100,2.117968,0.130000,0.127483
1787596865.745618343,39.752162,0.000000,0,2.883798,-24.908500,5.482400,4.151627,0.084500,0.447154
